customer_ref,cust_name,contact_email,yrs_age,txn_amount,signup_date
CUST008909,Alice Kumar,user8909@mail.com,,,2023-11-15
CUST008910,,user8910@mail.com,,2562.13,2023-11-15
CUST008911,B. Rao ,user8911@mail.com,-5.0,-100.0,2026-07-01
CUST008912,Fatima Al-Sayed,user8912@mail.com,,529.03,not-a-date
CUST008913,,,45.0,-100.0,2020-01-01
CUST008914,ediz yilmaz,user8914@mail.com,,-100.0,2024-05-01
CUST008915,B. Rao ,user8915@mail.com,,1972.68,not-a-date
CUST008916,Alice Kumar,,43.0,1034.12,
CUST008917,Alice Kumar,bad_email_no_at,74.0,-100.0,
CUST008918,Fatima Al-Sayed,user8918@mail.com,-5.0,2126.63,2024-05-01
CUST008919,GEORGE LIN,bad_email_no_at,,-100.0,2020-01-01
CUST008920,B. Rao ,user8920@mail.com,,,not-a-date
CUST008921,B. Rao ,user8921@mail.com,,,2023-11-15
CUST008922,Diana Osei,user8922@mail.com,,,
CUST008923,ediz yilmaz,bad_email_no_at,,2944.25,2023-11-15
CUST008924,Fatima Al-Sayed,user8924@mail.com,,2472.02,not-a-date
CUST008925,B. Rao ,user8925@mail.com,-5.0,-100.0,not-a-date
CUST008926,ediz yilmaz,,19.0,4335.49,not-a-date
CUST008927, Carlos Vega,user8927@mail.com,999.0,2507.96,2023-11-15
CUST008928, Carlos Vega,user8928@mail.com,59.0,3284.16,
CUST008929,,user8929@mail.com,-5.0,-100.0,2020-01-01
CUST008930, Carlos Vega,,52.0,,not-a-date
CUST008931,GEORGE LIN,user8931@mail.com,60.0,,not-a-date
CUST008932,Diana Osei,user8932@mail.com,-5.0,3878.44,2024-05-01
CUST008933,,user8933@mail.com,69.0,343.11,2023-11-15
CUST008934,GEORGE LIN,bad_email_no_at,23.0,,2026-07-01
CUST008935,GEORGE LIN,,999.0,416.27,not-a-date
CUST008936,,user8936@mail.com,48.0,2207.25,2026-07-01
CUST008937,B. Rao ,bad_email_no_at,29.0,-100.0,2023-11-15
CUST008938,,user8938@mail.com,-5.0,,
CUST008939,GEORGE LIN,user8939@mail.com,23.0,1609.74,2026-07-01
CUST008940,Diana Osei,bad_email_no_at,999.0,-100.0,2020-01-01
CUST008941,,user8941@mail.com,-5.0,4032.86,not-a-date
CUST008942,Fatima Al-Sayed,user8942@mail.com,999.0,3539.6,not-a-date
CUST008943,ediz yilmaz,user8943@mail.com,,2530.18,2020-01-01
CUST008944,GEORGE LIN,user8944@mail.com,-5.0,,2020-01-01
CUST008945,Alice Kumar,user8945@mail.com,,1638.08,2026-07-01
CUST008946,ediz yilmaz,bad_email_no_at,999.0,1398.26,
CUST008947, Carlos Vega,user8947@mail.com,-5.0,2898.36,not-a-date
CUST008948, Carlos Vega,user8948@mail.com,,,
CUST008949,GEORGE LIN,,999.0,1053.65,2026-07-01
CUST008950,Fatima Al-Sayed,,,,2024-05-01
CUST008951,Fatima Al-Sayed,user8951@mail.com,-5.0,,2020-01-01
CUST008952,,,55.0,1933.09,2024-05-01
CUST008953,GEORGE LIN,user8953@mail.com,74.0,1651.35,2024-05-01
CUST008954,Alice Kumar,user8954@mail.com,999.0,-100.0,not-a-date
CUST008955,B. Rao ,user8955@mail.com,22.0,,2023-11-15
CUST008956,Diana Osei,user8956@mail.com,,3904.57,2024-05-01
CUST008957,B. Rao ,bad_email_no_at,999.0,910.52,
CUST008958,Diana Osei,,36.0,-100.0,2024-05-01
CUST008959,ediz yilmaz,user8959@mail.com,-5.0,285.06,
CUST008960,,user8960@mail.com,88.0,-100.0,2023-11-15
CUST008961,B. Rao ,,,4424.07,not-a-date
CUST008962,Alice Kumar,user8962@mail.com,999.0,,2026-07-01
CUST008963,ediz yilmaz,user8963@mail.com,59.0,,2024-05-01
CUST008964,Diana Osei,,52.0,4055.05,2024-05-01
CUST008965,Diana Osei,bad_email_no_at,,-100.0,2020-01-01
CUST008966,,user8966@mail.com,38.0,4518.04,not-a-date
CUST008967,Diana Osei,user8967@mail.com,-5.0,,2024-05-01
CUST008968,Diana Osei,,79.0,45.78,2023-11-15
CUST008969, Carlos Vega,user8969@mail.com,75.0,1174.5,not-a-date
CUST008970,,bad_email_no_at,19.0,,not-a-date
CUST008971,ediz yilmaz,user8971@mail.com,66.0,3898.45,2023-11-15
CUST008972,Alice Kumar,user8972@mail.com,999.0,2233.4,2020-01-01
CUST008973,Fatima Al-Sayed,user8973@mail.com,-5.0,-100.0,2026-07-01
CUST008974, Carlos Vega,user8974@mail.com,999.0,184.03,2023-11-15
CUST008975,ediz yilmaz,,-5.0,-100.0,2023-11-15
CUST008976,GEORGE LIN,bad_email_no_at,,396.76,2023-11-15
CUST008977,Alice Kumar,,-5.0,526.19,2020-01-01
CUST008978,Diana Osei,user8978@mail.com,66.0,-100.0,not-a-date
CUST008979,,,,2273.8,2024-05-01
CUST008980,B. Rao ,user8980@mail.com,-5.0,1684.38,2026-07-01
CUST008981, Carlos Vega,user8981@mail.com,,,
CUST008982,Alice Kumar,user8982@mail.com,999.0,2349.89,
CUST008983,Diana Osei,user8983@mail.com,22.0,,2026-07-01
CUST008984,Alice Kumar,bad_email_no_at,999.0,3903.74,
CUST008985, Carlos Vega,user8985@mail.com,74.0,3803.21,2026-07-01
CUST008986,Diana Osei,bad_email_no_at,63.0,1031.3,2024-05-01
CUST008987,Diana Osei,bad_email_no_at,999.0,-100.0,2023-11-15
CUST008988,Alice Kumar,user8988@mail.com,53.0,-100.0,
CUST008989,Diana Osei,bad_email_no_at,999.0,2234.18,2026-07-01
CUST008990,Alice Kumar,,-5.0,-100.0,2024-05-01
CUST008991,ediz yilmaz,user8991@mail.com,74.0,,2020-01-01
CUST008992,GEORGE LIN,user8992@mail.com,81.0,-100.0,2020-01-01
CUST008993,ediz yilmaz,bad_email_no_at,999.0,,2026-07-01
CUST008994,GEORGE LIN,bad_email_no_at,75.0,,not-a-date
CUST008995,Diana Osei,user8995@mail.com,,544.54,2023-11-15
CUST008996,GEORGE LIN,user8996@mail.com,90.0,,2026-07-01
CUST008997, Carlos Vega,bad_email_no_at,-5.0,1882.93,2020-01-01
CUST008998,Diana Osei,bad_email_no_at,,,2023-11-15
CUST008999,Alice Kumar,bad_email_no_at,-5.0,-100.0,not-a-date
CUST009000,,,999.0,,
CUST009001,GEORGE LIN,,999.0,4897.09,2026-07-01
CUST009002,Alice Kumar,user9002@mail.com,59.0,3325.9,2023-11-15
CUST009003,Fatima Al-Sayed,user9003@mail.com,-5.0,-100.0,2026-07-01
CUST009004,Fatima Al-Sayed,,,699.58,2020-01-01
CUST009005,Alice Kumar,,-5.0,,2020-01-01
CUST009006,B. Rao ,user9006@mail.com,76.0,2748.15,not-a-date
CUST009007,Fatima Al-Sayed,user9007@mail.com,23.0,,not-a-date
CUST009008,,bad_email_no_at,-5.0,3237.88,not-a-date
CUST009009, Carlos Vega,user9009@mail.com,67.0,2793.22,not-a-date
CUST009010,GEORGE LIN,bad_email_no_at,999.0,1855.41,2020-01-01
CUST009011,Alice Kumar,user9011@mail.com,31.0,2371.99,2026-07-01
CUST009012,B. Rao ,user9012@mail.com,52.0,,2024-05-01
CUST009013,Fatima Al-Sayed,bad_email_no_at,-5.0,112.96,2023-11-15
CUST009014, Carlos Vega,,999.0,691.28,2020-01-01
CUST009015,ediz yilmaz,bad_email_no_at,84.0,1860.15,2020-01-01
CUST009016,ediz yilmaz,bad_email_no_at,23.0,1400.02,
CUST009017,Alice Kumar,user9017@mail.com,-5.0,,2020-01-01
CUST009018,Alice Kumar,,999.0,-100.0,2023-11-15
CUST009019,Fatima Al-Sayed,user9019@mail.com,86.0,3752.79,2024-05-01
CUST009020,,bad_email_no_at,48.0,-100.0,
CUST009021,ediz yilmaz,user9021@mail.com,-5.0,-100.0,
CUST009022, Carlos Vega,user9022@mail.com,-5.0,,
CUST009023,Fatima Al-Sayed,user9023@mail.com,-5.0,,
CUST009024,B. Rao ,user9024@mail.com,74.0,1191.14,not-a-date
CUST009025, Carlos Vega,user9025@mail.com,45.0,-100.0,
CUST009026, Carlos Vega,user9026@mail.com,-5.0,-100.0,2023-11-15
CUST009027,Diana Osei,user9027@mail.com,999.0,-100.0,2024-05-01
CUST009028,Fatima Al-Sayed,user9028@mail.com,-5.0,-100.0,2026-07-01
CUST009029,GEORGE LIN,user9029@mail.com,-5.0,-100.0,2023-11-15
CUST009030,Alice Kumar,user9030@mail.com,,4933.91,2026-07-01
CUST009031,ediz yilmaz,user9031@mail.com,,1672.92,2024-05-01
CUST009032, Carlos Vega,user9032@mail.com,76.0,2449.68,2020-01-01
CUST009033,Diana Osei,bad_email_no_at,999.0,983.87,2020-01-01
CUST009034,Alice Kumar,user9034@mail.com,,1309.19,2020-01-01
CUST009035,Diana Osei,bad_email_no_at,999.0,,2024-05-01
CUST009036, Carlos Vega,user9036@mail.com,999.0,3282.26,2020-01-01
CUST009037,GEORGE LIN,user9037@mail.com,999.0,,2026-07-01
CUST009038,Fatima Al-Sayed,user9038@mail.com,-5.0,-100.0,2023-11-15
CUST009039,,,,,2024-05-01
CUST009040, Carlos Vega,,85.0,,2026-07-01
CUST009041,,user9041@mail.com,,,2026-07-01
CUST009042, Carlos Vega,user9042@mail.com,-5.0,-100.0,not-a-date
CUST009043,Diana Osei,,88.0,-100.0,not-a-date
CUST009044,ediz yilmaz,user9044@mail.com,,2412.77,2026-07-01
CUST009045,B. Rao ,bad_email_no_at,,-100.0,2023-11-15
CUST009046, Carlos Vega,,999.0,4165.62,2020-01-01
CUST009047, Carlos Vega,,68.0,4264.07,2024-05-01
CUST009048,B. Rao ,user9048@mail.com,75.0,877.55,2024-05-01
CUST009049,B. Rao ,user9049@mail.com,27.0,2236.38,2020-01-01
CUST009050,ediz yilmaz,,999.0,815.82,
CUST009051,GEORGE LIN,,999.0,2729.54,2026-07-01
CUST009052,GEORGE LIN,bad_email_no_at,-5.0,,2024-05-01
CUST009053,Alice Kumar,user9053@mail.com,-5.0,2215.73,2020-01-01
CUST009054,,user9054@mail.com,999.0,-100.0,2020-01-01
CUST009055,Diana Osei,user9055@mail.com,53.0,1165.52,2024-05-01
CUST009056,Diana Osei,,59.0,3798.64,2023-11-15
CUST009057,ediz yilmaz,bad_email_no_at,28.0,3691.18,2024-05-01
CUST009058,ediz yilmaz,user9058@mail.com,81.0,-100.0,
CUST009059,,,,4157.62,2020-01-01
CUST009060, Carlos Vega,user9060@mail.com,-5.0,1194.63,2020-01-01
CUST009061,GEORGE LIN,user9061@mail.com,,,2024-05-01
CUST009062,B. Rao ,,999.0,-100.0,2023-11-15
CUST009063,ediz yilmaz,user9063@mail.com,82.0,4640.4,2020-01-01
CUST009064,B. Rao ,,64.0,-100.0,2026-07-01
CUST009065, Carlos Vega,user9065@mail.com,-5.0,4592.7,2020-01-01
CUST009066,Fatima Al-Sayed,,61.0,3394.74,not-a-date
CUST009067,Alice Kumar,user9067@mail.com,-5.0,-100.0,2023-11-15
CUST009068,B. Rao ,bad_email_no_at,79.0,-100.0,not-a-date
CUST009069,ediz yilmaz,user9069@mail.com,42.0,-100.0,not-a-date
CUST009070,Diana Osei,user9070@mail.com,999.0,,not-a-date
CUST009071,Fatima Al-Sayed,bad_email_no_at,80.0,-100.0,2020-01-01
CUST009072,,user9072@mail.com,51.0,,not-a-date
CUST009073,Alice Kumar,user9073@mail.com,-5.0,,2024-05-01
CUST009074,ediz yilmaz,user9074@mail.com,61.0,3675.13,
CUST009075,Fatima Al-Sayed,user9075@mail.com,83.0,-100.0,2026-07-01
CUST009076,,user9076@mail.com,999.0,3066.79,2024-05-01
CUST009077,GEORGE LIN,bad_email_no_at,999.0,801.15,
CUST009078,Diana Osei,user9078@mail.com,75.0,3148.26,2026-07-01
CUST009079,GEORGE LIN,user9079@mail.com,24.0,3593.19,2023-11-15
CUST009080,ediz yilmaz,,-5.0,,2024-05-01
CUST009081,Alice Kumar,bad_email_no_at,25.0,,2024-05-01
CUST009082,Fatima Al-Sayed,user9082@mail.com,-5.0,324.57,2023-11-15
CUST009083,,bad_email_no_at,19.0,4039.42,2020-01-01
CUST009084,B. Rao ,,72.0,,not-a-date
CUST009085, Carlos Vega,user9085@mail.com,-5.0,1107.05,2026-07-01
CUST009086,ediz yilmaz,bad_email_no_at,-5.0,1209.24,2023-11-15
CUST009087,,,41.0,-100.0,2026-07-01
CUST009088,Diana Osei,user9088@mail.com,30.0,,
CUST009089,B. Rao ,,,-100.0,2023-11-15
CUST009090,Alice Kumar,user9090@mail.com,40.0,-100.0,
CUST009091,,user9091@mail.com,-5.0,4772.71,2026-07-01
CUST009092,GEORGE LIN,,999.0,3360.81,not-a-date
CUST009093,B. Rao ,user9093@mail.com,74.0,2338.97,
CUST009094,Diana Osei,user9094@mail.com,-5.0,-100.0,2024-05-01
CUST009095,Fatima Al-Sayed,bad_email_no_at,66.0,-100.0,2020-01-01
CUST009096,ediz yilmaz,user9096@mail.com,-5.0,-100.0,2020-01-01
CUST009097,,bad_email_no_at,,1490.02,2026-07-01
CUST009098,ediz yilmaz,bad_email_no_at,999.0,3490.09,2026-07-01
CUST009099,Alice Kumar,bad_email_no_at,,1824.83,
CUST009100,,bad_email_no_at,,2846.39,2024-05-01
CUST009101,GEORGE LIN,bad_email_no_at,40.0,1324.73,2024-05-01
CUST009102, Carlos Vega,,48.0,-100.0,2024-05-01
CUST009103, Carlos Vega,user9103@mail.com,33.0,,
CUST009104,Fatima Al-Sayed,user9104@mail.com,33.0,3576.49,2024-05-01
CUST009105,Diana Osei,user9105@mail.com,,-100.0,
CUST009106,,user9106@mail.com,31.0,,not-a-date
CUST009107,ediz yilmaz,bad_email_no_at,57.0,311.14,2024-05-01
CUST009108,B. Rao ,user9108@mail.com,999.0,,
CUST009109, Carlos Vega,user9109@mail.com,999.0,575.57,not-a-date
CUST009110,Diana Osei,user9110@mail.com,25.0,3646.74,2023-11-15
CUST009111,Fatima Al-Sayed,user9111@mail.com,46.0,-100.0,not-a-date
CUST009112,B. Rao ,,46.0,,not-a-date
CUST009113,Alice Kumar,user9113@mail.com,-5.0,-100.0,2020-01-01
CUST009114,Alice Kumar,,,3862.11,not-a-date
CUST009115,Fatima Al-Sayed,user9115@mail.com,40.0,1400.06,not-a-date
CUST009116,ediz yilmaz,bad_email_no_at,999.0,,2020-01-01
CUST009117,ediz yilmaz,,21.0,2261.51,2024-05-01
CUST009118,ediz yilmaz,,,-100.0,not-a-date
CUST009119,Diana Osei,,999.0,3781.85,not-a-date
CUST009120,Diana Osei,bad_email_no_at,999.0,185.51,2020-01-01
CUST009121,ediz yilmaz,bad_email_no_at,999.0,-100.0,
CUST009122,Fatima Al-Sayed,user9122@mail.com,999.0,-100.0,2026-07-01
CUST009123,B. Rao ,bad_email_no_at,999.0,1005.29,2026-07-01
CUST009124,ediz yilmaz,bad_email_no_at,-5.0,,2026-07-01
CUST009125,,,47.0,740.19,2023-11-15
CUST009126,ediz yilmaz,bad_email_no_at,24.0,3288.34,2026-07-01
CUST009127,Alice Kumar,bad_email_no_at,999.0,-100.0,2023-11-15
CUST009128,ediz yilmaz,bad_email_no_at,999.0,3524.06,2026-07-01
CUST009129, Carlos Vega,user9129@mail.com,-5.0,2974.87,
CUST009130,Diana Osei,user9130@mail.com,30.0,3558.0,not-a-date
CUST009131,Alice Kumar,bad_email_no_at,24.0,,2020-01-01
CUST009132,,,,-100.0,2026-07-01
CUST009133,B. Rao ,user9133@mail.com,,,2023-11-15
CUST009134, Carlos Vega,bad_email_no_at,47.0,,2023-11-15
CUST009135,Fatima Al-Sayed,user9135@mail.com,-5.0,-100.0,not-a-date
CUST009136,GEORGE LIN,user9136@mail.com,31.0,2034.97,2024-05-01
CUST009137, Carlos Vega,user9137@mail.com,90.0,4542.64,
CUST009138,B. Rao ,bad_email_no_at,999.0,1329.72,2024-05-01
CUST009139,B. Rao ,,-5.0,3321.8,2026-07-01
CUST009140, Carlos Vega,user9140@mail.com,81.0,1609.42,2023-11-15
CUST009141,ediz yilmaz,user9141@mail.com,999.0,-100.0,2020-01-01
CUST009142,Fatima Al-Sayed,bad_email_no_at,52.0,,not-a-date
CUST009143,,user9143@mail.com,,,2026-07-01
CUST009144,,,,3366.86,
CUST009145,GEORGE LIN,bad_email_no_at,,-100.0,2026-07-01
CUST009146,GEORGE LIN,user9146@mail.com,,-100.0,2026-07-01
CUST009147,GEORGE LIN,user9147@mail.com,999.0,-100.0,2020-01-01
CUST009148,ediz yilmaz,user9148@mail.com,,4189.49,not-a-date
CUST009149, Carlos Vega,user9149@mail.com,,-100.0,2024-05-01
CUST009150,GEORGE LIN,bad_email_no_at,-5.0,3686.78,not-a-date
CUST009151,Diana Osei,,-5.0,-100.0,
CUST009152,GEORGE LIN,,999.0,3680.43,2024-05-01
CUST009153,Diana Osei,user9153@mail.com,79.0,,not-a-date
CUST009154,Alice Kumar,,82.0,,2023-11-15
CUST009155,ediz yilmaz,user9155@mail.com,999.0,-100.0,2026-07-01
CUST009156,ediz yilmaz,user9156@mail.com,63.0,4665.82,2026-07-01
CUST009157,B. Rao ,user9157@mail.com,,-100.0,2020-01-01
CUST009158,Alice Kumar,,48.0,,not-a-date
CUST009159,Diana Osei,bad_email_no_at,21.0,4962.3,2024-05-01
CUST009160,Fatima Al-Sayed,,-5.0,3002.18,
CUST009161,GEORGE LIN,bad_email_no_at,999.0,,2026-07-01
CUST009162,GEORGE LIN,,999.0,1260.37,2026-07-01
CUST009163,Alice Kumar,,42.0,4082.31,not-a-date
CUST009164,Fatima Al-Sayed,user9164@mail.com,50.0,-100.0,2023-11-15
CUST009165,Fatima Al-Sayed,,-5.0,1538.12,2026-07-01
CUST009166,ediz yilmaz,user9166@mail.com,999.0,1472.4,2023-11-15
CUST009167,ediz yilmaz,,58.0,3610.55,2023-11-15
CUST009168,B. Rao ,bad_email_no_at,71.0,2989.64,2020-01-01
CUST009169,,,999.0,,2026-07-01
CUST009170,ediz yilmaz,bad_email_no_at,999.0,978.67,2023-11-15
CUST009171,,bad_email_no_at,67.0,,
CUST009172,ediz yilmaz,,-5.0,4511.84,2024-05-01
CUST009173,B. Rao ,user9173@mail.com,999.0,1464.47,2020-01-01
CUST009174,ediz yilmaz,bad_email_no_at,30.0,,2024-05-01
CUST009175,Alice Kumar,bad_email_no_at,37.0,1429.84,2020-01-01
CUST009176,GEORGE LIN,user9176@mail.com,88.0,,2023-11-15
CUST009177,B. Rao ,bad_email_no_at,-5.0,,2020-01-01
CUST009178,GEORGE LIN,bad_email_no_at,45.0,3980.25,2020-01-01
CUST009179,Alice Kumar,user9179@mail.com,-5.0,495.33,2023-11-15
CUST009180,ediz yilmaz,,56.0,-100.0,2020-01-01
CUST009181,B. Rao ,user9181@mail.com,86.0,4687.85,2024-05-01
CUST009182,Fatima Al-Sayed,bad_email_no_at,20.0,-100.0,not-a-date
CUST009183,ediz yilmaz,bad_email_no_at,999.0,-100.0,not-a-date
CUST009184,Alice Kumar,,,-100.0,2023-11-15
CUST009185,GEORGE LIN,,78.0,1042.16,not-a-date
CUST009186,B. Rao ,user9186@mail.com,,-100.0,
CUST009187,Diana Osei,user9187@mail.com,56.0,262.82,
CUST009188,Diana Osei,bad_email_no_at,36.0,2970.54,2024-05-01
CUST009189,,user9189@mail.com,999.0,-100.0,2026-07-01
CUST009190,Alice Kumar,user9190@mail.com,-5.0,362.99,
CUST009191,Diana Osei,user9191@mail.com,999.0,2033.95,2020-01-01
CUST009192,,bad_email_no_at,-5.0,,
CUST009193,Alice Kumar,bad_email_no_at,20.0,3003.79,not-a-date
CUST009194, Carlos Vega,user9194@mail.com,26.0,-100.0,not-a-date
CUST009195,GEORGE LIN,,,2138.05,2023-11-15
CUST009196,Alice Kumar,,67.0,3671.04,2020-01-01
CUST009197,B. Rao ,user9197@mail.com,65.0,1435.18,not-a-date
CUST009198,,,,1598.37,2024-05-01
CUST009199,Alice Kumar,bad_email_no_at,83.0,2058.17,not-a-date
CUST009200,B. Rao ,user9200@mail.com,64.0,-100.0,2023-11-15
CUST009201,Diana Osei,user9201@mail.com,999.0,3317.9,2020-01-01
CUST009202,Alice Kumar,user9202@mail.com,57.0,-100.0,2026-07-01
CUST009203,Alice Kumar,,,-100.0,2020-01-01
CUST009204,ediz yilmaz,user9204@mail.com,81.0,2690.65,not-a-date
CUST009205,B. Rao ,user9205@mail.com,44.0,,
CUST009206,B. Rao ,bad_email_no_at,999.0,-100.0,not-a-date
CUST009207,Diana Osei,,-5.0,2637.62,2024-05-01
CUST009208,ediz yilmaz,user9208@mail.com,,,not-a-date
CUST009209,,user9209@mail.com,-5.0,3647.57,2024-05-01
CUST009210,ediz yilmaz,user9210@mail.com,999.0,,2023-11-15
CUST009211, Carlos Vega,user9211@mail.com,67.0,,2024-05-01
CUST009212,ediz yilmaz,bad_email_no_at,62.0,1914.27,2026-07-01
CUST009213,B. Rao ,user9213@mail.com,65.0,,
CUST009214,ediz yilmaz,bad_email_no_at,55.0,,2020-01-01
CUST009215,Alice Kumar,bad_email_no_at,-5.0,4401.35,
CUST009216,Alice Kumar,,999.0,-100.0,2026-07-01
CUST009217,,user9217@mail.com,81.0,,2024-05-01
CUST009218,Alice Kumar,user9218@mail.com,,725.55,2024-05-01
CUST009219,B. Rao ,user9219@mail.com,82.0,1830.67,2023-11-15
CUST009220,GEORGE LIN,,54.0,,2023-11-15
CUST009221,GEORGE LIN,,999.0,,2024-05-01
CUST009222,GEORGE LIN,,,1691.67,not-a-date
CUST009223,Alice Kumar,bad_email_no_at,999.0,3308.71,2023-11-15
CUST009224,Diana Osei,,999.0,,2023-11-15
CUST009225,Diana Osei,user9225@mail.com,,-100.0,2026-07-01
CUST009226,Fatima Al-Sayed,bad_email_no_at,,1089.15,2026-07-01
CUST009227,Diana Osei,,999.0,,
CUST009228,Alice Kumar,user9228@mail.com,,-100.0,2020-01-01
CUST009229, Carlos Vega,user9229@mail.com,43.0,2710.28,not-a-date
CUST009230,,,29.0,2043.68,2020-01-01
CUST009231,Diana Osei,bad_email_no_at,-5.0,-100.0,not-a-date
CUST009232, Carlos Vega,,52.0,3958.79,2024-05-01
CUST009233,Diana Osei,bad_email_no_at,60.0,-100.0,2024-05-01
CUST009234,GEORGE LIN,user9234@mail.com,85.0,4953.1,2023-11-15
CUST009235,Fatima Al-Sayed,,999.0,1972.21,2020-01-01
CUST009236, Carlos Vega,user9236@mail.com,999.0,4448.65,
CUST009237,GEORGE LIN,,,-100.0,2020-01-01
CUST009238,Alice Kumar,user9238@mail.com,-5.0,-100.0,2023-11-15
CUST009239,ediz yilmaz,user9239@mail.com,,1984.18,2026-07-01
CUST009240,B. Rao ,user9240@mail.com,999.0,,2026-07-01
CUST009241,,bad_email_no_at,35.0,1787.79,2023-11-15
CUST009242, Carlos Vega,bad_email_no_at,63.0,1230.96,2026-07-01
CUST009243,B. Rao ,user9243@mail.com,63.0,4647.23,2024-05-01
CUST009244,GEORGE LIN,,,3079.07,
CUST009245,ediz yilmaz,user9245@mail.com,52.0,602.06,not-a-date
CUST009246,Diana Osei,,-5.0,-100.0,not-a-date
CUST009247,Alice Kumar,,-5.0,-100.0,2024-05-01
CUST009248,ediz yilmaz,user9248@mail.com,,89.09,not-a-date
CUST009249,Fatima Al-Sayed,bad_email_no_at,46.0,,2024-05-01
CUST009250,,user9250@mail.com,87.0,-100.0,2023-11-15
CUST009251,,bad_email_no_at,-5.0,,2023-11-15
CUST009252,Diana Osei,user9252@mail.com,,-100.0,not-a-date
CUST009253,Fatima Al-Sayed,user9253@mail.com,82.0,2843.7,2020-01-01
CUST009254,,,,,2020-01-01
CUST009255, Carlos Vega,user9255@mail.com,86.0,,
CUST009256,,,999.0,-100.0,2024-05-01
CUST009257,ediz yilmaz,user9257@mail.com,-5.0,413.44,
CUST009258,Fatima Al-Sayed,user9258@mail.com,65.0,4285.26,2020-01-01
CUST009259,GEORGE LIN,user9259@mail.com,999.0,-100.0,2020-01-01
CUST009260,ediz yilmaz,user9260@mail.com,-5.0,3868.04,2026-07-01
CUST009261,Alice Kumar,user9261@mail.com,89.0,441.76,2023-11-15
CUST009262,ediz yilmaz,,999.0,-100.0,not-a-date
CUST009263,B. Rao ,,999.0,2414.27,2023-11-15
CUST009264,,user9264@mail.com,999.0,4476.24,2023-11-15
CUST009265,GEORGE LIN,bad_email_no_at,-5.0,3881.06,2023-11-15
CUST009266,GEORGE LIN,user9266@mail.com,999.0,-100.0,2026-07-01
CUST009267,,user9267@mail.com,-5.0,-100.0,not-a-date
CUST009268,B. Rao ,user9268@mail.com,,4965.47,2026-07-01
CUST009269,Alice Kumar,,,-100.0,2020-01-01
CUST009270, Carlos Vega,bad_email_no_at,999.0,,2024-05-01
CUST009271,GEORGE LIN,user9271@mail.com,80.0,1458.65,2023-11-15
CUST009272,GEORGE LIN,bad_email_no_at,-5.0,,
CUST009273,Diana Osei,user9273@mail.com,33.0,-100.0,2026-07-01
CUST009274,Fatima Al-Sayed,,37.0,746.93,
CUST009275,Fatima Al-Sayed,,29.0,1793.44,
CUST009276,,user9276@mail.com,-5.0,3619.57,not-a-date
CUST009277,Fatima Al-Sayed,,-5.0,-100.0,2024-05-01
CUST009278,Fatima Al-Sayed,user9278@mail.com,,1229.81,2024-05-01
CUST009279,Diana Osei,user9279@mail.com,,-100.0,
CUST009280,Fatima Al-Sayed,,50.0,-100.0,not-a-date
CUST009281,Alice Kumar,bad_email_no_at,48.0,,2026-07-01
CUST009282,GEORGE LIN,user9282@mail.com,,3804.9,not-a-date
CUST009283,Alice Kumar,user9283@mail.com,,731.15,not-a-date
CUST009284,ediz yilmaz,user9284@mail.com,999.0,,not-a-date
CUST009285,ediz yilmaz,user9285@mail.com,-5.0,-100.0,2020-01-01
CUST009286,Alice Kumar,user9286@mail.com,-5.0,469.86,not-a-date
CUST009287, Carlos Vega,user9287@mail.com,,2486.25,2020-01-01
CUST009288,Alice Kumar,user9288@mail.com,32.0,640.7,2026-07-01
CUST009289,Diana Osei,bad_email_no_at,79.0,3046.53,not-a-date
CUST009290,Diana Osei,user9290@mail.com,-5.0,,2024-05-01
CUST009291,ediz yilmaz,,,923.66,
CUST009292,ediz yilmaz,user9292@mail.com,999.0,-100.0,2020-01-01
CUST009293, Carlos Vega,bad_email_no_at,999.0,-100.0,2023-11-15
CUST009294,Diana Osei,user9294@mail.com,,-100.0,
CUST009295,,user9295@mail.com,,1844.32,2020-01-01
CUST009296,Alice Kumar,user9296@mail.com,999.0,387.16,not-a-date
CUST009297,Alice Kumar,,,1803.82,not-a-date
CUST009298,GEORGE LIN,user9298@mail.com,999.0,-100.0,
CUST009299,GEORGE LIN,bad_email_no_at,999.0,,not-a-date
CUST009300,,bad_email_no_at,-5.0,,
CUST009301,ediz yilmaz,bad_email_no_at,,1669.71,not-a-date
CUST009302,ediz yilmaz,user9302@mail.com,-5.0,3252.18,2026-07-01
CUST009303,Fatima Al-Sayed,,999.0,1937.52,not-a-date
CUST009304,,user9304@mail.com,-5.0,-100.0,2020-01-01
CUST009305,GEORGE LIN,bad_email_no_at,,329.05,2020-01-01
CUST009306,B. Rao ,bad_email_no_at,,3352.93,2023-11-15
CUST009307,,bad_email_no_at,999.0,4365.74,not-a-date
CUST009308,Fatima Al-Sayed,bad_email_no_at,,1300.23,2024-05-01
CUST009309,GEORGE LIN,,999.0,1178.28,
CUST009310,Alice Kumar,user9310@mail.com,55.0,769.72,2026-07-01
CUST009311,Fatima Al-Sayed,bad_email_no_at,-5.0,,2020-01-01
CUST009312,ediz yilmaz,user9312@mail.com,50.0,2793.99,2023-11-15
CUST009313,B. Rao ,user9313@mail.com,999.0,-100.0,2026-07-01
CUST009314, Carlos Vega,bad_email_no_at,69.0,,
CUST009315,,user9315@mail.com,27.0,3200.8,2024-05-01
